SAMPLE_ID,Answer
TEST_000, 질문: 2022년 혁신창업사업화자금(융자)의 예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?예산은 얼마인가요?
TEST_001, 질문: 중소벤처기업부의 창업사업화자금(융자) 사업목적은 무엇인가요?          답변:          질문: 중소벤처기업부의 창업사업화자금(융자) 사업목적은 무엇인가요?           답변:           질문: 중소벤처기업부의 창업사업화자금(융자) 사업목적은 무엇인가요?           답변:           질문: 중소벤처
TEST_002, 질문: 중소벤처기업부의 창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요?         답변:          질문: 중소벤처기업부의 재창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요?         답변:           질문: 중소벤처기업부의 재창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요?          답변: 
TEST_003, 질문: 2019년에 신규 지원된 혁신창업사업화자금은 무엇인가요?(단위: 백만원)                                                                                                         
TEST_004, 질문: 혁신창업사업화자금 중 2020년에 신규 지원된 자금은 무엇인가요?          답변:          질문: 혁신창업사업화자금 중 2020년에 신규 지원된 자금은 무엇인가요?           답변:           질문: 혁신창업사업화자금 중 2020년에 신규 지원된 자금은 무엇인가요?            답변:            질문: 혁신창업사업
TEST_005, 질문: 재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요?         답변:          질문: 재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요?          답변:           질문: 재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요?           답변:            질문: 재창업자금이 재도약지원자금으로
TEST_006, 질문: 창업기반지원과 창업기업지원융자의 내역사업이 중복되는 이유는 무엇인가요?           답변:            질문: 창업기업지원융자의 내역사업이 중복되는 이유는 무엇인가요?                                                                 
TEST_007," 질문: 창업기반지원사업의 목적은 무엇인가요? (중기부, 중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부)의 목적은 무엇인가요? (중소벤처기업부"
TEST_008, 질문: 창업사업화자금(융자) 사업의 집행절차는 어떻게 되나요?          답변:          질문: 창업사업화자금(융자) 사업의 집행절차는 어떻게 되나요?           답변:           질문: 창업사업화자금(융자) 사업의 집행절차는 어떻게 되나요?            답변:            질문: 창업사업화자금(융자
TEST_009, 질문: 사업의 목적은 무엇인가요?            질문: 사업의 목적은 무엇인가요?                                                                                                   
